SymbolName,Index,SubIndex,ObjectType,DataType,Visibility,AccessType,MinimumValue,MaximumValue,DefaultValue,Factor,Unit,Description
LastSubIndex,0x2141,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
Current,0x2141,1,ARRAY,UNSIGNED16,OEM,rw,0,65535,,1,Arms,"<table id=""ET"">

          <tr id=""ETHead""> <th>Sub index</th> <th>Name</th>               <th>Description</th></tr>

          <tr id=""ETRow"">  <td>1</td>         <td>BPC Current 1</td>        <td id=""ETData"">Current at Speed 1 and below (0x2140:1)</td></tr>

          <tr id=""ETRow"">  <td>2</td>         <td>BPC Current 2</td>        <td id=""ETData"">Current at Speed 2 (0x2140:2)</td></tr>

          <tr id=""ETRow"">  <td>3</td>         <td>BPC Current 3</td>        <td id=""ETData"">Current at Speed 3 (0x2140:3)</td></tr>

          <tr id=""ETRow"">  <td>4</td>         <td>BPC Current 4</td>        <td id=""ETData"">Current at Speed 4 (0x2140:4)</td></tr>

          <tr id=""ETRow"">  <td>5</td>         <td>BPC Current 5</td>        <td id=""ETData"">Current at Speed 5 (0x2140:5)</td></tr>

          <tr id=""ETRow"">  <td>6</td>         <td>BPC Current 6</td>        <td id=""ETData"">Current at Speed 6 (0x2140:6)</td></tr>

          <tr id=""ETRow"">  <td>7</td>         <td>BPC Current 7</td>        <td id=""ETData"">Current at Speed 7 (0x2140:7)</td></tr>

          <tr id=""ETRow"">  <td>8</td>         <td>BPC Current 8</td>        <td id=""ETData"">Current at Speed 8 and above (0x2140:8)</td></tr>

        </table>"
LastSubIndex,0x2142,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
BpcIgain,0x2142,2,VAR,INTEGER16,OEM,rw,-32768,32767,,1,see Description,"Best performance curve PI-controller I-gain <br/>

       1 = 256"
InternalCurrentReference,0x2142,3,VAR,INTEGER16,OEM,rw,-32768,32767,0,1,Arms,"Internal SW variable, input current reference to the best performance 

       curve PI-controller. In BPC_PDO_MODE the absolute value of the written 

       value is used (only in this mode it is possible to write the value)."
ReductionFactor,0x2142,4,VAR,INTEGER16,OEM,rw,1,256,,1,see Description,"In BPC Reduction Mode this value is used to reduce the Current in the BPC-curve. <br/><br/>

       InternalCurrentReference = InternalCurrentReference * ReductionFactor / 256 <br/><br/>

       ReductionFactor = 256 means no reduction."
LastSubIndex,0x2150,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
ForcedReverseSpeed,0x2150,1,VAR,INTEGER16,OEM,rw,-32765,32765,-250,1,Rpm,Speed that is used when ForcedReverse command is pressed.
ForcedReverseTimeout,0x2150,2,VAR,UNSIGNED16,OEM,rw,0,8191,5000u,1,ms,Maximum time that ForcedReverse is allowed to run.
ForcedReverseEnable,0x2150,3,VAR,UNSIGNED8,OEM,rw,0,1,0U,1,-,"Activate/Deactivate ForcedReverse functionality <br/>

        0 = inactive <br/>

        1 = active"
ForcedReverseAcceleration,0x2150,4,VAR,UNSIGNED8,OEM,rw,0,255,30,1,Rpm/20ms,Accelaration when ForcedReverse is active.
ForcedReverseDeceleration,0x2150,5,VAR,UNSIGNED8,OEM,rw,0,255,30u,1,Rpm/20ms,Decelaration when ForcedReverse is active.
ForcedBrakeEnable,0x2150,6,VAR,UNSIGNED8,OEM,rw,0,1,0U,1,-,"Activate/Deactivate ForcedBrake functionality <br/>

        0 = inactive <br/>

        1 = active"
LastSubIndex,0x2200,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
PGain,0x2200,1,VAR,INTEGER16,Operator,rw,-32768,32767,,1,TBD,Position controller proportional gain.
IGain,0x2200,2,VAR,INTEGER16,Operator,rw,-32768,32767,,1,TBD,Position controller integral gain.
OutputMaxLimit,0x2200,3,VAR,INTEGER16,Operator,rw,-32768,32767,,1,Rpm,"Output max limit from Position controller. <br/>

       Store and restart unit needed to update value of this parameter."
CommandSpeed,0x2200,4,VAR,INTEGER16,Operator,ro,-32768,32767,0,1,Rpm,CommandSpeed output from position PI-controller.
InternalPositionReference,0x2200,5,VAR,INTEGER16,Operator,ro,-1800,1800,-,0.1,Deg,Position reference used in position controller.
PositionRegIPart,0x2200,6,VAR,INTEGER16,Operator,ro,-1800,1800,-,0.1,Deg,Position controller I part.
LastSubIndex,0x2225,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
MotorGearRatio,0x2225,1,VAR,INTEGER16,Operator,rw,-32768,32767,51,1,-,"Gear box ratio of motor, i.e. gearing from motor shaft to gear box shaft. <br/>

       Used for calculating total system gear ratio (i.e. motor shaft to steered wheel ratio) as: <br/><br/>

       System gear ratio = MotorGearRatio * <a href=""#SpeedAndPositionReferenceCalculation"">WheelGearRatioDividend</a> / 

       <a href=""#SpeedAndPositionReferenceCalculation"">WheelGearRatioDivisor</a> <br/><br/>

       The sign of MotorGearRatio shall reflect the rotation direction of the motor compared to the rotation direction of the steered wheel.<br/>"
WheelGearRatioDividend,0x2225,2,VAR,INTEGER16,Operator,rw,1,32767,3725,1,-,"Wheel gear ratio dividend. I.e. the dividend of the fraction that specifies the ratio of any gearing after the gear box. <br/>

       Example: A simple two wheel gear is attached after the gear box. The small diameter wheel is driven by the gearbox output shaft. 

       Small wheel diameter is 38 and the large wheel diameter is 156. With the formula dividend/divisor, the dividend is 156 and the divisor is 38.<br/>

       Used for calculating total system gear ration (i.e. motor shaft to steered wheel ratio) as: <br/><br/>

       System gear ratio = <a href=""#SpeedAndPositionReferenceCalculation"">MotorGearRatio</a> * WheelGearRatioDividend / 

       <a href=""#SpeedAndPositionReferenceCalculation"">WheelGearRatioDivisor</a> <br/>"
WheelGearRatioDivisor,0x2225,3,VAR,INTEGER16,Operator,rw,1,32767,1000,1,-,"Wheel gear ratio of divisor.  I.e. the divisor of the fraction that specifies the ratio of any gearing after the gear box. <br/>

       Example: A simple two wheel gear is attached after the gear box. The small diameter wheel is driven by the gearbox output shaft. 

       Small wheel diameter is 38 and the large wheel diameter is 156. With the formula dividend/divisor, the dividend is 156 and the divisor is 38.<br/>

       Used for calculating total system gear ration (i.e. motor shaft to steered wheel ratio) as: <br/><br/>

       System gear ratio = <a href=""#SpeedAndPositionReferenceCalculation"">MotorGearRatio</a> * 

       <a href=""#SpeedAndPositionReferenceCalculation"">WheelGearRatioDividend</a> / WheelGearRatioDivisor <br/>"
ActualPosition,0x2225,11,VAR,INTEGER16,Operator,rw,-1800,1800,-,0.1,Deg,Actual position of steered wheel.
PositionInternalScale,0x2225,12,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,see Description,"Actual position of steered wheel in internal scale. <br/><br/>

       2^16 = 2 * Pi * Rad."
LastSubIndex,0x2500,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
OverSpeedLimitForward,0x2500,1,VAR,INTEGER16,Operator,rw,0,32767,8500,1,Rpm,Limit for when indepedent supervision module will set high speed event.
OverSpeedLimitReverse,0x2500,2,VAR,INTEGER16,Operator,rw,-32768,0,-8500,1,Rpm,Limit for when indepedent supervision module will set high speed event.
CurrentSpeedLimitForward,0x2500,3,VAR,INTEGER16,Operator,ro,0,32767,,1,Rpm,The limit that is used at this moment. If this limit is smaller than OverSpeedLimitForward there is either a Forced Braking in effect or a tempary speed limit has been set.
CurrentSpeedLimitReverse,0x2500,4,VAR,INTEGER16,Operator,ro,0,32767,,1,Rpm,The limit that is used at this moment. If this limit is smaller than OverSpeedLimitReverse there is either a Forced Braking in effect or a tempary speed limit has been set.
ACCurrentControlCurrentLimit,0x2500,5,VAR,UNSIGNED8,Operator,rw,0,100,0u  ,1,%,"Defines the level, in percentage of <a href=""#ApplicationSwInformation.HwDetectedMaxCurrent"">HwDetectedMaxCurrent</a>, 

       that the difference between the reference current (<a href=""#TorqueReferenceManager.CurrentReference"">CurrentReference</a>) 

       and the measured current (<a href=""#MotorMeasurements.RmsMotorCurrent"">RmsMotorCurrent</a>)  

       needs to be above in order to detect ACCurrentControlError-event. <br/>

       Setting this parameter to Zero will turn off detection of ACCurrentControlError-event.<br/>

       See event description for more information regarding event."
ACCurrentControlUpeakLimit,0x2500,6,VAR,UNSIGNED8,Operator,rw,0,100,75u,1,%,"Defines the level, in percentage of <a href=""#MotorVoltageControl.UPeakLimit"">UPeakLimit</a>, 

       that <a href=""#MotorVoltageControl.UPeakNormalized"">UPeakNormalized</a> needs to be below in order to 

       detect ACCurrentControlError-event. <br/>

       See event description for more information regarding event."
ACCurrentControlDcVoltageLimit,0x2500,7,VAR,UNSIGNED8,Operator,rw,0,100,25u,1,%,"Defines the level, in percentage of <a href=""#DcBus.NominalVoltage"">NominalVoltage</a>, 

       that <a href=""#DcBus.FilteredVoltage"">FilteredVoltage</a> needs to be above in order to 

       detect ACCurrentControlError-event. <br/>

       See event description for more information regarding event."
ACCurrentMeasSpeedLimit,0x2500,8,VAR,INTEGER16,Operator,rw,0,32767,0,1,Rpm,"Defines the speed limit used in ACCurrentMeasPlausibilityError-event detection.<br/> 

       Setting this parameter to Zero will turn off detection of ACCurrentMeasPlausibilityError-event.<br/>

       See event description for more information regarding event."
ACCurrentMeasCurrentLimit,0x2500,9,VAR,UNSIGNED8,Operator,rw,0,100,3u,1,%,"Defines the level, in percentage of <a href=""#ApplicationSwInformation.HwDetectedMaxCurrent"">HwDetectedMaxCurrent</a>, 

       that <a href=""#MotorMeasurements.RmsMotorCurrent"">RmsMotorCurrent</a> needs to be below in order to 

       detect ACCurrentMeasPlausibilityError-event. <br/>

       See event description for more information regarding event."
ACCurrentMeasUpeakLimit,0x2500,10,VAR,UNSIGNED8,Operator,rw,0,100,3u,1,%,"Defines the level, in percentage of <a href=""#MotorVoltageControl.UPeakLimit"">UPeakLimit</a>, 

       that <a href=""#MotorVoltageControl.UPeakNormalized"">UPeakNormalized</a> needs to be above in order to 

       detect ACCurrentMeasPlausibilityError-event. <br/>

       See event description for more information regarding event."
ACCurrentMeasDcVoltageLimit,0x2500,11,VAR,UNSIGNED8,Operator,rw,0,100,25u,1,%,"Defines the level, in percentage of <a href=""#DcBus.NominalVoltage"">NominalVoltage</a>, 

       that <a href=""#DcBus.FilteredVoltage"">FilteredVoltage</a> needs to be above in order to 

       detect ACCurrentMeasPlausibilityError-event. <br/>

       See event description for more information regarding event."
TestMode,0x2500,12,VAR,UNSIGNED8,Internal,rw,0,1,0,1,-,"For testability, set to 1 to set special test mode. In special test mode the events ACCurrentControlError and ACCurrentMeasPlausibilityError

       will be evaluated even if DisableCurrentControl is set to 1."
LastSubIndex,0x2640,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
PGain,0x2640,1,VAR,INTEGER16,OEM,rw,-32768,32767,200,1,-,Proportional gain of the PID-controller.
IGain,0x2640,2,VAR,INTEGER16,OEM,rw,-32768,32767,10,1,-,Intergral gain of the PID-controller.
DGain,0x2640,3,VAR,INTEGER16,OEM,rw,-32768,32767,200,1,-,"Derivative gain of the PID-controller. The <a href=""#DCVoltageControl.VoltageError"">VoltageError</a> is high pass filtered 

        with the <a href=""#DCVoltageControl.DErrorFilterGain"">DErrorFilterGain</a> then multiplied with 

        <a href=""#DCVoltageControl.DGainSpeedComp"">DGainSpeedComp</a>. 

        The result is <a href=""#DCVoltageControl.DPart"">DPart</a> which is one part of the total output (<a href=""#DCVoltageControl.DcControllerOutput"">DcControllerOutput</a>)."
PIErrorFilterGain,0x2640,4,VAR,INTEGER16,OEM,rw,0,16384,16384,1,-,"The filter gain for low pass filtering of the voltage error input to the PI-controller. </br></br>

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) </br>

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
DErrorFilterGain,0x2640,5,VAR,INTEGER16,OEM,rw,0,16384,2000,1,-,"The filter gain for high pass filtering of the <a href=""#DCVoltageControl.VoltageError"">VoltageError</a> used to created the 

        <a href=""#DCVoltageControl.DPart"">DPart</a>. <br/></br>

        FilteredValue = RawValue - (FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue)) </br>

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
VoltageError,0x2640,6,VAR,INTEGER16,OEM,ro,-32768,32767,-,0.01,Vdc,"Voltage error created as measured dc voltage minus <a href=""#DCVoltageControl.CommandVoltageRamped"">CommandVoltageRamped</a>"
PPart,0x2640,7,VAR,INTEGER16,OEM,ro,-32768,32767,-,1,Arms,Proportional part of the PI-regulator.
IPart,0x2640,8,VAR,INTEGER16,OEM,ro,-32768,32767,-,1,Arms,Integrational part of the PI-regulator.
DPart,0x2640,9,VAR,INTEGER16,OEM,ro,-32768,32767,-,1,Arms,The ActualVoltage minus FiltedVoltage.<br/>
MaxCommandVoltageChange,0x2640,10,VAR,INTEGER16,OEM,rw,0,32767,0,1,see Description,"Specifies the maximum allowed ramp on Command voltage. If a bigger 

        step is requested it will work like a ramp until requested value has 

        been reached. <br/>

        Setting this parameter to Zero disables ramping.<br/><br/>

        The value is scaled like this, 1 max voltage change means: <br/>

        ((1 * 2^7 / (10 * 2^16))*4000Hz)= 0,78V/s"
CommandVoltageRamped,0x2640,11,VAR,INTEGER16,OEM,ro,-32768,32767,-,0.01,Vdc,"<a href=""#ApplicationCommands.CommandVoltage"">ApplicationCommands, CommandVoltage</a> ramped with

        <a href=""#DCVoltageControl.MaxCommandVoltageChange"">MaxCommandVoltageChange</a>."
OutputReductionSpeedLimit,0x2640,12,VAR,INTEGER16,OEM,rw,0,32767,1200,1,Rpm,"When the absolute value of the speed is above this value all controller gains are compensated (reduced) to 

        keep constant gain from dc voltage error to output torque. <br/>

        Setting this parameter to Zero disables reduction.<br/>

        Compensated gains are calculated as: <br/>

        <ul>

        CompensatedGain = UncompensatedGain * OutputReductionSpeedLimit / ActualSpeed

        </ul>"
PGainSpeedComp,0x2640,13,VAR,INTEGER16,OEM,ro,-32768,32767,-,1,-,"Speed compensated <a href=""#DCVoltageControl.PGain"">PGain</a>."
IGainSpeedComp,0x2640,14,VAR,INTEGER16,OEM,ro,-32768,32767,-,1,-,"Speed compensated <a href=""#DCVoltageControl.IGain"">IGain</a>."
DGainSpeedComp,0x2640,15,VAR,INTEGER16,OEM,ro,-32768,32767,-,1,-,"Speed compensated <a href=""#DCVoltageControl.DGain"">DGain</a>."
DCVoltageControlOutput,0x2640,16,VAR,INTEGER16,OEM,ro,-32768,32767,-,1,,"Output from DC voltage controller. 

        The DC voltage control output is the sum of Ppart, Ipart and Dpart.  </br>"
LastSubIndex,0x2800,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
LogWithPeriod,0x2800,1,VAR,UNSIGNED16,Internal,rw,0,65535,0,1,see Description,"<p>Period with which interval selected variables will be logged.</p>

       When writing to this subindex logging starts. 

       When logging is finished value will return to 0. 

       All 8kwords of logged data will be stored in RAM as S16. 

       Data will be interleaved, if 3 variables are logged, each consecutive sample from each

       channel will be found at every 3:rd position in RAM. <br/><br/>

       T = LogWithPeriod * 250us"
Index0,0x2800,2,VAR,UNSIGNED16,Internal,rw,0,65535,0,1,-,"Index of first variable that should be logged. If 0 or invalid no data will be logged

       for this channel."
Subindex0,0x2800,3,VAR,UNSIGNED16,Internal,rw,0,65535,0,1,-,"Subindex of first variable that should be logged. If 0 or invalid no data will be logged

       for this channel."
Index1,0x2800,4,VAR,UNSIGNED16,Internal,rw,0,65535,0,1,-,"Index of second variable that should be logged. If 0 or invalid no data will be logged

       for this channel."
Subindex1,0x2800,5,VAR,UNSIGNED16,Internal,rw,0,65535,0,1,-,"Subindex of second variable that should be logged. If 0 or invalid no data will be logged

       for this channel."
Index2,0x2800,6,VAR,UNSIGNED16,Internal,rw,0,65535,0,1,-,"Index of third variable that should be logged. If 0 or invalid no data will be logged

       for this channel."
Subindex2,0x2800,7,VAR,UNSIGNED16,Internal,rw,0,65535,0,1,-,"Subindex of third variable that should be logged. If 0 or invalid no data will be logged

       for this channel."
Index3,0x2800,8,VAR,UNSIGNED16,Internal,rw,0,65535,0,1,-,"Index of forth variable that should be logged. If 0 or invalid no data will be logged

       for this channel."
Subindex3,0x2800,9,VAR,UNSIGNED16,Internal,rw,0,65535,0,1,-,"Subindex of forth variable that should be logged. If 0 or invalid no data will be logged

       for this channel."
TransientRecorderLength,0x2800,33,VAR,UNSIGNED16,Internal,ro,0,65535,0,1,-,Length of data stored in RAM using the transient recorder.
TransientRecorderStartAddress,0x2800,34,VAR,UNSIGNED32,Internal,ro,0,4294967295,0,1,-,Startaddress for data stored in RAM using the transient recorder.
LogFrequency,0x2800,36,VAR,UNSIGNED16,Internal,ro,0,4000,0,1,Hz,"Shows the logging frequency that was used at last transient recorder. The 

       value is calculated by taking 4000Hz/LogWithPeriod."
TriggerMode,0x2800,37,VAR,UNSIGNED16,Internal,rw,0,6,0,,,"<table id=""ET"">

       <tr id=""ETHead""><th>Value</th><th>Trigger Mode</th></tr>

       <tr id=""ETRow""><td id=""ETData"">0</td><td id=""ETData"">Normal (default)</td></tr>

       <tr id=""ETRow""><td id=""ETData"">1</td><td id=""ETData"">Greater Than (sampled value greater than TriggerValue) </td></tr>

       <tr id=""ETRow""><td id=""ETData"">2</td><td id=""ETData"">Less Than (sampled value less than TriggerValue) </td></tr>

       <tr id=""ETRow""><td id=""ETData"">3</td><td id=""ETData"">Equal To (sampled value equal to TriggerValue) </td></tr>

       <tr id=""ETRow""><td id=""ETData"">4</td><td id=""ETData"">Internal Trigger (call in SW)</td></tr>

       <tr id=""ETRow""><td id=""ETData"">5</td><td id=""ETData"">External Trigger</td></tr>

       <tr id=""ETRow""><td id=""ETData"">6</td><td id=""ETData"">Change in ErrorBitField</td></tr>

       </table><br>"
TriggerValue,0x2800,38,VAR,INTEGER32,Internal,rw,-32768,65535,0,,,"This is the value that first value of the sampled values should be compared against. If this TriggerValue

        is greater than 32767 it will treat the sampled value as an unsigned 16-bit integer else it will be treated

        as a signed 16-bit integer."
TriggerValueIsUnsigned,0x2800,39,VAR,UNSIGNED8,Internal,rw,0,1,0,,,Set this to 1 to indiciate that the TriggerValue should be treated as an unsigned value.
TriggerDelay,0x2800,40,VAR,UNSIGNED32,Internal,rw,,,200,,,This is the delay in number of samples from the trigger event until sampling stops in the transient recorder.
StoppedAt,0x2800,41,VAR,UNSIGNED32,Internal,ro,,,,,,This is the position where the recording stopped sampling.
RunAtReset,0x2800,42,VAR,UNSIGNED8,Internal,rw,0,1,0,,,Set this to 1 to start recording after reset. It will start recording after start-functions are executed.
LastLogWithPeriod,0x2800,43,VAR,UNSIGNED16,Internal,ro,0,1,0,,,Last value written to LogWithPeriod.
LastSubIndex,0x2850,0,VAR,UNSIGNED16,Service,rw,0,65535,0,1,-,By writng a 2 to this index the operational data log is cleared.
PowerStageTempLogData,0x2850,1,ARRAY,UNSIGNED32,Service,ro,0,4294967295,0,1,incs,"<p>Count for each operational point in interval specified in <a href=""#PowerStageTempLogAxis"">PowerStageTempLogAxis, PowerStageTempLogAxisValues</a>.</p>

       <p>Count is incremented every second when drive enabled and the log is stored in eeprom every ten minute.</p>"
LastSubIndex,0x2851,0,VAR,UNSIGNED16,Service,ro,0,65535,0,1,-,Number intervalls in array.
PowerStageTempLogAxisValues,0x2851,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,degC,"<p>Temperature range for data.</p>

       <p>Data range specified in appl_setup.h and is defined at compile time, i.e. stored in flash.</p>"
LastSubIndex,0x2860,0,VAR,UNSIGNED16,Service,rw,0,65535,0,1,-,By writitng a 2 to this index the operational data log is cleared.
MotorTempLogData,0x2860,1,ARRAY,UNSIGNED32,Service,ro,0,4294967295,0,1,incs,"<p>Count for each operational point in interval specified in <a href=""#MotorTempLogAxis"">MotorTempLogAxis, MotorTempLogAxisValues</a>.</p>

       <p>Count is incremented every second when drive enabled and the log is stored in eeprom every ten minute.</p>"
LastSubIndex,0x2861,0,VAR,UNSIGNED16,Service,ro,0,65535,0,1,-,Number intervalls in array.
MotorTempLogAxisValues,0x2861,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,degC,"<p>Temperature range for data.</p>

       <p>Data range specified in appl_setup.h and is defined at compile time, i.e. stored in flash.</p>"
LastSubIndex,0x2900,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
ClearLog,0x2900,1,VAR,INTEGER16,Service,wo,0,2,-,1,-,Must write 2 to clear log. To avoid clearing by mistake.
LastSubIndex,0x2901,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
SpeedAxisValues,0x2901,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,Rpm,"Values of speed along the x-axis. These values are constant, based on the configuration during build."
LastSubIndex,0x2902,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
CurrentAxisValues,0x2902,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,Arms,"Values of RMS current along the y-axis. These values are constant, based on the configuration during build."
LastSubIndex,0x2910,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
SpeedPoint,0x2910,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,counts,"Number of hits for the operating point this member represent.

        See also <a href=""#OperationDataLog""> what it represents</a>."
LastSubIndex,0x2911,0,VAR,UNSIGNED8,Service,ro,0,255,0,,,Numbers of entries.
SpeedPoint,0x2911,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"Number of hits for the operating point this member represent.

        See also <a href=""#OperationDataLog""> what it represents</a>."
LastSubIndex,0x2912,0,VAR,UNSIGNED8,Service,ro,0,255,0,,,Numbers of entries.
SpeedPoint,0x2912,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"Number of hits for the operating point this member represent.

        See also <a href=""#OperationDataLog""> what it represents</a>."
LastSubIndex,0x2913,0,VAR,UNSIGNED8,Service,ro,0,255,0,,,Numbers of entries.
SpeedPoint,0x2913,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"Number of hits for the operating point this member represent.

        See also <a href=""#OperationDataLog""> what it represents</a>."
LastSubIndex,0x2914,0,VAR,UNSIGNED8,Service,ro,0,255,0,,,Numbers of entries.
SpeedPoint,0x2914,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"Number of hits for the operating point this member represent.

        See also <a href=""#OperationDataLog""> what it represents</a>."
LastSubIndex,0x2915,0,VAR,UNSIGNED8,Service,ro,0,255,0,,,Numbers of entries.
SpeedPoint,0x2915,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"Number of hits for the operating point this member represent.

        See also <a href=""#OperationDataLog""> what it represents</a>."
LastSubIndex,0x2916,0,VAR,UNSIGNED8,Service,ro,0,255,0,,,Numbers of entries.
SpeedPoint,0x2916,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"Number of hits for the operating point this member represent.

        See also <a href=""#OperationDataLog""> what it represents</a>."
LastSubIndex,0x2917,0,VAR,UNSIGNED8,Service,ro,0,255,0,,,Numbers of entries.
SpeedPoint,0x2917,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"Number of hits for the operating point this member represent.

        See also <a href=""#OperationDataLog""> what it represents</a>."
LastSubIndex,0x2918,0,VAR,UNSIGNED8,Service,ro,0,255,0,,,Numbers of entries.
SpeedPoint,0x2918,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"Number of hits for the operating point this member represent.

        See also <a href=""#OperationDataLog""> what it represents</a>."
LastSubIndex,0x2919,0,VAR,UNSIGNED8,Service,ro,0,255,0,,,Numbers of entries.
SpeedPoint,0x2919,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"Number of hits for the operating point this member represent.

        See also <a href=""#OperationDataLog""> what it represents</a>."
LastSubIndex,0x291A,0,VAR,UNSIGNED8,Service,ro,0,255,0,,,Numbers of entries.
SpeedPoint,0x291A,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"Number of hits for the operating point this member represent.

        See also <a href=""#OperationDataLog""> what it represents</a>."
LastSubIndex,0x2A00,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
ClearFreezeFrames,0x2A00,1,VAR,INTEGER16,Service,wo,0,2,-,1,-,"Must write 2 to clear Freeze Frames to avoid clearing by mistake. <br/>

        <b>Description of Freeze Frames</b><br/>

        Up to 20 Freeze Frames are stored in Eeprom.<br/>

        Any event can be configured to store a Freeze Frame when detected.<br/>

        See <a href=""#FreezeFrameEventNumber"">FreezeFrameEventNumber, EventNumber</a> to <a href=""#FreezeFramePcbTemp"">FreezeFramePcbTemp, PcbTemp</a> 

        for information about and access to data stored in the Freeze Frames.<br/>

        <b>Description of Freeze Frames Filter</b><br/>

        The storing of freeze frames are filtered in order to create a longer history

        of information.<br/>

        If same event has requested freeze frames within 10 s, only the first is stored.<br/>

        If same event has requested freeze frames within 1 h, only the counter is increased, no new information

        is stored.<br/>

        <b>Priority to find frame to store in:</b><br/>

        <ul>

        <li>1 = Use empty frame</li> 

        <li>2 = If one event has 5 or more frames use oldest</li> 

        <li>3 = Use oldest of all frames</li> 

       </ul>"
NumberOfFreezeFrames,0x2A01,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
EventNumber,0x2A01,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,-,"EventNumber.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A02,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
Counter,0x2A02,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"Counter.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A03,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
TimeStamp,0x2A03,1,ARRAY,UNSIGNED32,Service,ro,0,4294967295,0,1,s,"TimeStamp.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A04,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
RotorSpeed,0x2A04,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,Rpm,"RotorSpeed.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A05,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
RmsMotorCurrent,0x2A05,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,Arms,"RmsMotorCurrent.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A06,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
DcBusVoltage,0x2A06,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,0.01,Vdc,"DcBusVoltage.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A07,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
